ID,trial,timePoint,condition,AOI
7,10,53,C2,1
7,10,54,C2,1
7,10,55,C2,1
7,10,56,C2,1
7,10,57,C2,1
7,10,58,C2,1
7,10,59,C2,1
7,10,60,C2,1
7,10,61,C2,1
7,10,62,C2,1
7,10,63,C2,1
7,10,64,C2,1
7,10,65,C2,1
7,10,66,C2,1
7,10,67,C2,1
7,10,68,C2,0
7,10,69,C2,0
7,10,70,C2,0
7,10,71,C2,0
7,10,72,C2,0
7,10,73,C2,0
7,10,74,C2,0
7,10,75,C2,0
7,10,76,C2,0
7,10,77,C2,0
7,10,78,C2,0
7,10,79,C2,0
7,10,80,C2,0
7,10,81,C2,0
7,10,82,C2,0
7,10,83,C2,0
7,10,84,C2,0
7,10,85,C2,0
7,10,86,C2,1
7,10,87,C2,1
7,10,88,C2,1
7,10,89,C2,1
7,10,90,C2,1
7,10,91,C2,1
7,10,92,C2,1
7,10,93,C2,1
7,10,94,C2,1
7,10,95,C2,1
7,10,96,C2,1
7,10,97,C2,1
7,10,98,C2,1
7,10,99,C2,1
7,10,100,C2,1
7,11,1,C2,0
7,11,2,C2,0
7,11,3,C2,0
7,11,4,C2,0
7,11,5,C2,0
7,11,6,C2,0
7,11,7,C2,0
7,11,8,C2,1
7,11,9,C2,1
7,11,10,C2,1
7,11,11,C2,0
7,11,12,C2,0
7,11,13,C2,0
7,11,14,C2,0
7,11,15,C2,0
7,11,16,C2,0
7,11,17,C2,0
7,11,18,C2,0
7,11,19,C2,0
7,11,20,C2,0
7,11,21,C2,0
7,11,22,C2,1
7,11,23,C2,1
7,11,24,C2,1
7,11,25,C2,1
7,11,26,C2,1
7,11,27,C2,1
7,11,28,C2,1
7,11,29,C2,1
7,11,30,C2,0
7,11,31,C2,1
7,11,32,C2,0
7,11,33,C2,0
7,11,34,C2,0
7,11,35,C2,0
7,11,36,C2,0
7,11,37,C2,0
7,11,38,C2,1
7,11,39,C2,0
7,11,40,C2,1
7,11,41,C2,0
7,11,42,C2,0
7,11,43,C2,0
7,11,44,C2,0
7,11,45,C2,0
7,11,46,C2,1
7,11,47,C2,0
7,11,48,C2,0
7,11,49,C2,0
7,11,50,C2,0
7,11,51,C2,0
7,11,52,C2,0
7,11,53,C2,0
7,11,54,C2,0
7,11,55,C2,0
7,11,56,C2,0
7,11,57,C2,0
7,11,58,C2,1
7,11,59,C2,1
7,11,60,C2,1
7,11,61,C2,1
7,11,62,C2,1
7,11,63,C2,1
7,11,64,C2,1
7,11,65,C2,1
7,11,66,C2,1
7,11,67,C2,1
7,11,68,C2,1
7,11,69,C2,1
7,11,70,C2,1
7,11,71,C2,1
7,11,72,C2,1
7,11,73,C2,1
7,11,74,C2,1
7,11,75,C2,1
7,11,76,C2,1
7,11,77,C2,1
7,11,78,C2,1
7,11,79,C2,0
7,11,80,C2,0
7,11,81,C2,1
7,11,82,C2,1
7,11,83,C2,1
7,11,84,C2,1
7,11,85,C2,1
7,11,86,C2,1
7,11,87,C2,1
7,11,88,C2,1
7,11,89,C2,1
7,11,90,C2,1
7,11,91,C2,1
7,11,92,C2,0
7,11,93,C2,0
7,11,94,C2,0
7,11,95,C2,0
7,11,96,C2,0
7,11,97,C2,1
7,11,98,C2,0
7,11,99,C2,0
7,11,100,C2,0
7,12,1,C2,0
7,12,2,C2,0
7,12,3,C2,0
7,12,4,C2,0
7,12,5,C2,0
7,12,6,C2,0
7,12,7,C2,0
7,12,8,C2,1
7,12,9,C2,1
7,12,10,C2,1
7,12,11,C2,1
7,12,12,C2,1
7,12,13,C2,1
7,12,14,C2,0
7,12,15,C2,1
7,12,16,C2,1
7,12,17,C2,1
7,12,18,C2,1
7,12,19,C2,1
7,12,20,C2,1
7,12,21,C2,1
7,12,22,C2,1
7,12,23,C2,1
7,12,24,C2,1
7,12,25,C2,1
7,12,26,C2,1
7,12,27,C2,1
7,12,28,C2,1
7,12,29,C2,1
7,12,30,C2,1
7,12,31,C2,0
7,12,32,C2,1
7,12,33,C2,1
7,12,34,C2,1
7,12,35,C2,1
7,12,36,C2,1
7,12,37,C2,1
7,12,38,C2,1
7,12,39,C2,1
7,12,40,C2,1
7,12,41,C2,1
7,12,42,C2,1
7,12,43,C2,1
7,12,44,C2,0
7,12,45,C2,0
7,12,46,C2,0
7,12,47,C2,0
7,12,48,C2,0
7,12,49,C2,0
7,12,50,C2,0
7,12,51,C2,0
7,12,52,C2,0
7,12,53,C2,0
7,12,54,C2,1
7,12,55,C2,1
7,12,56,C2,1
7,12,57,C2,0
7,12,58,C2,1
7,12,59,C2,1
7,12,60,C2,1
7,12,61,C2,1
7,12,62,C2,1
7,12,63,C2,0
7,12,64,C2,0
7,12,65,C2,1
7,12,66,C2,1
7,12,67,C2,1
7,12,68,C2,1
7,12,69,C2,1
7,12,70,C2,1
7,12,71,C2,0
7,12,72,C2,1
7,12,73,C2,1
7,12,74,C2,1
7,12,75,C2,1
7,12,76,C2,1
7,12,77,C2,1
7,12,78,C2,1
7,12,79,C2,1
7,12,80,C2,1
7,12,81,C2,1
7,12,82,C2,1
7,12,83,C2,1
7,12,84,C2,1
7,12,85,C2,1
7,12,86,C2,1
7,12,87,C2,1
7,12,88,C2,1
7,12,89,C2,0
7,12,90,C2,0
7,12,91,C2,0
7,12,92,C2,0
7,12,93,C2,1
7,12,94,C2,1
7,12,95,C2,1
7,12,96,C2,1
7,12,97,C2,1
7,12,98,C2,1
7,12,99,C2,1
7,12,100,C2,1
7,13,1,C2,0
7,13,2,C2,0
7,13,3,C2,0
7,13,4,C2,0
7,13,5,C2,0
7,13,6,C2,0
7,13,7,C2,0
7,13,8,C2,0
7,13,9,C2,0
7,13,10,C2,0
7,13,11,C2,0
7,13,12,C2,0
7,13,13,C2,0
7,13,14,C2,0
7,13,15,C2,0
7,13,16,C2,1
7,13,17,C2,1
7,13,18,C2,1
7,13,19,C2,1
7,13,20,C2,1
7,13,21,C2,1
7,13,22,C2,1
7,13,23,C2,1
7,13,24,C2,1
7,13,25,C2,1
7,13,26,C2,1
7,13,27,C2,1
7,13,28,C2,1
7,13,29,C2,1
7,13,30,C2,0
7,13,31,C2,1
7,13,32,C2,1
7,13,33,C2,1
7,13,34,C2,1
7,13,35,C2,1
7,13,36,C2,1
7,13,37,C2,1
7,13,38,C2,1
7,13,39,C2,1
7,13,40,C2,1
7,13,41,C2,1
7,13,42,C2,1
7,13,43,C2,1
7,13,44,C2,1
7,13,45,C2,1
7,13,46,C2,1
7,13,47,C2,1
7,13,48,C2,1
7,13,49,C2,0
7,13,50,C2,1
7,13,51,C2,0
7,13,52,C2,0
7,13,53,C2,0
7,13,54,C2,1
7,13,55,C2,0
7,13,56,C2,0
7,13,57,C2,0
7,13,58,C2,0
7,13,59,C2,1
7,13,60,C2,0
7,13,61,C2,1
7,13,62,C2,1
7,13,63,C2,1
7,13,64,C2,0
7,13,65,C2,0
7,13,66,C2,1
7,13,67,C2,1
7,13,68,C2,0
7,13,69,C2,0
7,13,70,C2,0
7,13,71,C2,0
7,13,72,C2,0
7,13,73,C2,0
7,13,74,C2,1
7,13,75,C2,1
7,13,76,C2,1
7,13,77,C2,1
7,13,78,C2,1
7,13,79,C2,1
7,13,80,C2,1
7,13,81,C2,1
7,13,82,C2,1
7,13,83,C2,1
7,13,84,C2,1
7,13,85,C2,1
7,13,86,C2,0
7,13,87,C2,0
7,13,88,C2,1
7,13,89,C2,1
7,13,90,C2,1
7,13,91,C2,0
7,13,92,C2,0
7,13,93,C2,0
7,13,94,C2,1
7,13,95,C2,0
7,13,96,C2,0
7,13,97,C2,0
7,13,98,C2,0
7,13,99,C2,1
7,13,100,C2,1
7,14,1,C2,0
7,14,2,C2,0
7,14,3,C2,0
7,14,4,C2,0
7,14,5,C2,0
7,14,6,C2,0
7,14,7,C2,0
7,14,8,C2,0
7,14,9,C2,1
7,14,10,C2,1
7,14,11,C2,1
7,14,12,C2,1
7,14,13,C2,1
7,14,14,C2,1
7,14,15,C2,1
7,14,16,C2,1
7,14,17,C2,1
7,14,18,C2,1
7,14,19,C2,1
7,14,20,C2,0
7,14,21,C2,0
7,14,22,C2,0
7,14,23,C2,0
7,14,24,C2,0
7,14,25,C2,0
7,14,26,C2,0
7,14,27,C2,0
7,14,28,C2,0
7,14,29,C2,0
7,14,30,C2,0
7,14,31,C2,0
7,14,32,C2,0
7,14,33,C2,0
7,14,34,C2,0
7,14,35,C2,1
7,14,36,C2,1
7,14,37,C2,0
7,14,38,C2,0
7,14,39,C2,0
7,14,40,C2,0
7,14,41,C2,1
7,14,42,C2,1
7,14,43,C2,1
7,14,44,C2,1
7,14,45,C2,1
7,14,46,C2,0
7,14,47,C2,1
7,14,48,C2,1
7,14,49,C2,1
7,14,50,C2,1
7,14,51,C2,0
7,14,52,C2,0
7,14,53,C2,1
7,14,54,C2,1
7,14,55,C2,1
7,14,56,C2,1
7,14,57,C2,1
7,14,58,C2,1
7,14,59,C2,0
7,14,60,C2,1
7,14,61,C2,1
7,14,62,C2,1
7,14,63,C2,1
7,14,64,C2,0
7,14,65,C2,1
7,14,66,C2,0
7,14,67,C2,0
7,14,68,C2,1
7,14,69,C2,1
7,14,70,C2,1
7,14,71,C2,1
7,14,72,C2,1
7,14,73,C2,1
7,14,74,C2,1
7,14,75,C2,1
7,14,76,C2,1
7,14,77,C2,1
7,14,78,C2,1
7,14,79,C2,1
7,14,80,C2,1
7,14,81,C2,1
7,14,82,C2,1
7,14,83,C2,0
7,14,84,C2,1
7,14,85,C2,1
7,14,86,C2,1
7,14,87,C2,0
7,14,88,C2,0
7,14,89,C2,0
7,14,90,C2,1
7,14,91,C2,1
7,14,92,C2,1
7,14,93,C2,1
7,14,94,C2,1
7,14,95,C2,1
7,14,96,C2,1
7,14,97,C2,1
7,14,98,C2,1
7,14,99,C2,0
7,14,100,C2,0
7,15,1,C2,0
7,15,2,C2,0
7,15,3,C2,0
7,15,4,C2,0
7,15,5,C2,0
7,15,6,C2,0
7,15,7,C2,0
7,15,8,C2,0
7,15,9,C2,0
7,15,10,C2,0
7,15,11,C2,0
7,15,12,C2,0
7,15,13,C2,0
7,15,14,C2,0
7,15,15,C2,0
7,15,16,C2,0
7,15,17,C2,0
7,15,18,C2,1
7,15,19,C2,1
7,15,20,C2,1
7,15,21,C2,1
7,15,22,C2,1
7,15,23,C2,1
7,15,24,C2,1
7,15,25,C2,1
7,15,26,C2,1
7,15,27,C2,1
7,15,28,C2,0
7,15,29,C2,0
7,15,30,C2,0
7,15,31,C2,0
7,15,32,C2,0
7,15,33,C2,0
7,15,34,C2,0
7,15,35,C2,0
7,15,36,C2,0
7,15,37,C2,1
7,15,38,C2,1
7,15,39,C2,1
7,15,40,C2,1
7,15,41,C2,1
7,15,42,C2,1
7,15,43,C2,1
7,15,44,C2,1
7,15,45,C2,1
7,15,46,C2,1
7,15,47,C2,1
7,15,48,C2,1
7,15,49,C2,1
7,15,50,C2,1
7,15,51,C2,1
7,15,52,C2,1
7,15,53,C2,1
7,15,54,C2,1
7,15,55,C2,1
7,15,56,C2,1
7,15,57,C2,1
7,15,58,C2,1
7,15,59,C2,1
7,15,60,C2,1
7,15,61,C2,1
7,15,62,C2,1
7,15,63,C2,0
7,15,64,C2,1
7,15,65,C2,1
7,15,66,C2,1
7,15,67,C2,1
7,15,68,C2,1
7,15,69,C2,1
7,15,70,C2,1
7,15,71,C2,1
7,15,72,C2,1
7,15,73,C2,1
7,15,74,C2,1
7,15,75,C2,1
7,15,76,C2,1
7,15,77,C2,1
7,15,78,C2,1
7,15,79,C2,1
7,15,80,C2,1
7,15,81,C2,1
7,15,82,C2,1
7,15,83,C2,1
7,15,84,C2,1
7,15,85,C2,1
7,15,86,C2,1
7,15,87,C2,1
7,15,88,C2,1
7,15,89,C2,1
7,15,90,C2,1
7,15,91,C2,0
7,15,92,C2,1
7,15,93,C2,0
7,15,94,C2,0
7,15,95,C2,0
7,15,96,C2,0
7,15,97,C2,0
7,15,98,C2,0
7,15,99,C2,0
7,15,100,C2,0
7,16,1,C2,0
7,16,2,C2,0
7,16,3,C2,0
7,16,4,C2,0
7,16,5,C2,0
7,16,6,C2,0
7,16,7,C2,1
7,16,8,C2,1
7,16,9,C2,1
7,16,10,C2,1
7,16,11,C2,1
7,16,12,C2,1
7,16,13,C2,1
7,16,14,C2,0
7,16,15,C2,0
7,16,16,C2,0
7,16,17,C2,0
7,16,18,C2,0
7,16,19,C2,1
7,16,20,C2,1
7,16,21,C2,0
7,16,22,C2,1
7,16,23,C2,1
7,16,24,C2,1
7,16,25,C2,1
7,16,26,C2,0
7,16,27,C2,0
7,16,28,C2,0
7,16,29,C2,0
7,16,30,C2,0
7,16,31,C2,0
7,16,32,C2,0
7,16,33,C2,0
7,16,34,C2,1
7,16,35,C2,1
7,16,36,C2,1
7,16,37,C2,1
7,16,38,C2,1
7,16,39,C2,1
7,16,40,C2,1
7,16,41,C2,1
7,16,42,C2,1
7,16,43,C2,1
7,16,44,C2,1
7,16,45,C2,1
7,16,46,C2,0
7,16,47,C2,0
7,16,48,C2,0
7,16,49,C2,0
7,16,50,C2,0
7,16,51,C2,0
7,16,52,C2,0
7,16,53,C2,0
7,16,54,C2,0
7,16,55,C2,0
7,16,56,C2,0
7,16,57,C2,1
7,16,58,C2,1
7,16,59,C2,1
7,16,60,C2,1
7,16,61,C2,1
7,16,62,C2,1
7,16,63,C2,1
7,16,64,C2,1
7,16,65,C2,1
7,16,66,C2,1
7,16,67,C2,1
7,16,68,C2,1
7,16,69,C2,1
7,16,70,C2,1
7,16,71,C2,1
7,16,72,C2,1
7,16,73,C2,1
7,16,74,C2,1
7,16,75,C2,0
7,16,76,C2,0
7,16,77,C2,0
7,16,78,C2,0
7,16,79,C2,0
7,16,80,C2,0
7,16,81,C2,1
7,16,82,C2,0
7,16,83,C2,0
7,16,84,C2,0
7,16,85,C2,0
7,16,86,C2,0
7,16,87,C2,0
7,16,88,C2,0
7,16,89,C2,0
7,16,90,C2,0
7,16,91,C2,0
7,16,92,C2,0
7,16,93,C2,0
7,16,94,C2,0
7,16,95,C2,0
7,16,96,C2,1
7,16,97,C2,1
7,16,98,C2,1
7,16,99,C2,1
7,16,100,C2,1
8,1,1,C1,0
8,1,2,C1,0
8,1,3,C1,0
8,1,4,C1,0
8,1,5,C1,1
8,1,6,C1,1
8,1,7,C1,1
8,1,8,C1,1
8,1,9,C1,1
8,1,10,C1,1
8,1,11,C1,1
8,1,12,C1,1
8,1,13,C1,1
8,1,14,C1,1
8,1,15,C1,1
8,1,16,C1,1
8,1,17,C1,0
8,1,18,C1,0
8,1,19,C1,0
8,1,20,C1,0
8,1,21,C1,0
8,1,22,C1,0
8,1,23,C1,0
8,1,24,C1,0
8,1,25,C1,0
8,1,26,C1,0
8,1,27,C1,0
8,1,28,C1,0
8,1,29,C1,1
8,1,30,C1,1
8,1,31,C1,0
8,1,32,C1,1
8,1,33,C1,1
8,1,34,C1,0
8,1,35,C1,0
8,1,36,C1,0
8,1,37,C1,0
8,1,38,C1,0
8,1,39,C1,0
8,1,40,C1,0
8,1,41,C1,0
8,1,42,C1,0
8,1,43,C1,1
8,1,44,C1,1
8,1,45,C1,1
8,1,46,C1,1
8,1,47,C1,1
8,1,48,C1,1
8,1,49,C1,0
8,1,50,C1,1
8,1,51,C1,1
8,1,52,C1,1
8,1,53,C1,1
8,1,54,C1,1
8,1,55,C1,1
8,1,56,C1,1
8,1,57,C1,1
8,1,58,C1,1
8,1,59,C1,1
8,1,60,C1,1
8,1,61,C1,1
8,1,62,C1,1
8,1,63,C1,1
8,1,64,C1,1
8,1,65,C1,1
8,1,66,C1,1
8,1,67,C1,1
8,1,68,C1,1
8,1,69,C1,1
8,1,70,C1,1
8,1,71,C1,0
8,1,72,C1,1
8,1,73,C1,1
8,1,74,C1,0
8,1,75,C1,0
8,1,76,C1,0
8,1,77,C1,0
8,1,78,C1,0
8,1,79,C1,0
8,1,80,C1,0
8,1,81,C1,0
8,1,82,C1,0
8,1,83,C1,0
8,1,84,C1,0
8,1,85,C1,0
8,1,86,C1,0
8,1,87,C1,0
8,1,88,C1,0
8,1,89,C1,0
8,1,90,C1,1
8,1,91,C1,1
8,1,92,C1,1
8,1,93,C1,0
8,1,94,C1,0
8,1,95,C1,0
8,1,96,C1,0
8,1,97,C1,1
8,1,98,C1,0
8,1,99,C1,0
8,1,100,C1,0
8,2,1,C1,0
8,2,2,C1,0
8,2,3,C1,0
8,2,4,C1,0
8,2,5,C1,0
8,2,6,C1,0
8,2,7,C1,0
8,2,8,C1,0
8,2,9,C1,0
8,2,10,C1,0
8,2,11,C1,0
8,2,12,C1,0
8,2,13,C1,0
8,2,14,C1,0
8,2,15,C1,0
8,2,16,C1,0
8,2,17,C1,1
8,2,18,C1,0
8,2,19,C1,1
8,2,20,C1,0
8,2,21,C1,1
8,2,22,C1,1
8,2,23,C1,1
8,2,24,C1,1
8,2,25,C1,1
8,2,26,C1,1
8,2,27,C1,1
8,2,28,C1,1
8,2,29,C1,1
8,2,30,C1,1
8,2,31,C1,0
8,2,32,C1,1
8,2,33,C1,0
8,2,34,C1,0
8,2,35,C1,0
8,2,36,C1,1
8,2,37,C1,1
8,2,38,C1,1
8,2,39,C1,1
8,2,40,C1,1
8,2,41,C1,1
8,2,42,C1,1
8,2,43,C1,1
8,2,44,C1,1
8,2,45,C1,1
8,2,46,C1,1
8,2,47,C1,1
8,2,48,C1,1
8,2,49,C1,1
8,2,50,C1,1
8,2,51,C1,1
8,2,52,C1,1
8,2,53,C1,1
8,2,54,C1,1
8,2,55,C1,1
8,2,56,C1,1
8,2,57,C1,1
8,2,58,C1,1
8,2,59,C1,1
8,2,60,C1,1
8,2,61,C1,1
8,2,62,C1,1
8,2,63,C1,1
8,2,64,C1,0
8,2,65,C1,0
8,2,66,C1,0
8,2,67,C1,0
8,2,68,C1,0
8,2,69,C1,0
8,2,70,C1,0
8,2,71,C1,0
8,2,72,C1,0
8,2,73,C1,0
8,2,74,C1,1
8,2,75,C1,1
8,2,76,C1,1
8,2,77,C1,1
8,2,78,C1,1
8,2,79,C1,1
8,2,80,C1,1
8,2,81,C1,1
8,2,82,C1,1
8,2,83,C1,1
8,2,84,C1,0
8,2,85,C1,0
8,2,86,C1,0
8,2,87,C1,0
8,2,88,C1,0
8,2,89,C1,0
8,2,90,C1,0
8,2,91,C1,0
8,2,92,C1,0
8,2,93,C1,0
8,2,94,C1,0
8,2,95,C1,1
8,2,96,C1,0
8,2,97,C1,1
8,2,98,C1,0
8,2,99,C1,1
8,2,100,C1,1
8,3,1,C1,0
8,3,2,C1,0
8,3,3,C1,0
8,3,4,C1,0
8,3,5,C1,0
8,3,6,C1,1
8,3,7,C1,1
8,3,8,C1,1
8,3,9,C1,1
8,3,10,C1,1
8,3,11,C1,1
8,3,12,C1,1
8,3,13,C1,1
8,3,14,C1,1
8,3,15,C1,1
8,3,16,C1,0
8,3,17,C1,0
8,3,18,C1,0
8,3,19,C1,0
8,3,20,C1,0
8,3,21,C1,0
8,3,22,C1,0
8,3,23,C1,0
8,3,24,C1,0
8,3,25,C1,0
8,3,26,C1,0
8,3,27,C1,0
8,3,28,C1,0
8,3,29,C1,0
8,3,30,C1,0
8,3,31,C1,0
8,3,32,C1,0
8,3,33,C1,0
8,3,34,C1,0
8,3,35,C1,0
8,3,36,C1,0
8,3,37,C1,0
8,3,38,C1,1
8,3,39,C1,1
8,3,40,C1,1
8,3,41,C1,1
8,3,42,C1,1
8,3,43,C1,1
8,3,44,C1,1
8,3,45,C1,1
8,3,46,C1,1
8,3,47,C1,1
8,3,48,C1,1
8,3,49,C1,1
8,3,50,C1,1
8,3,51,C1,1
8,3,52,C1,1
8,3,53,C1,1
8,3,54,C1,1
8,3,55,C1,1
8,3,56,C1,1
8,3,57,C1,1
8,3,58,C1,0
8,3,59,C1,0
8,3,60,C1,0
8,3,61,C1,0
8,3,62,C1,1
8,3,63,C1,1
8,3,64,C1,1
8,3,65,C1,1
8,3,66,C1,1
8,3,67,C1,1
8,3,68,C1,1
8,3,69,C1,1
8,3,70,C1,1
8,3,71,C1,1
8,3,72,C1,1
8,3,73,C1,0
8,3,74,C1,0
8,3,75,C1,0
8,3,76,C1,0
8,3,77,C1,0
8,3,78,C1,0
8,3,79,C1,0
8,3,80,C1,0
8,3,81,C1,0
8,3,82,C1,0
8,3,83,C1,0
8,3,84,C1,0
8,3,85,C1,0
8,3,86,C1,0
8,3,87,C1,0
8,3,88,C1,0
8,3,89,C1,0
8,3,90,C1,0
8,3,91,C1,0
8,3,92,C1,0
8,3,93,C1,0
8,3,94,C1,0
8,3,95,C1,0
8,3,96,C1,0
8,3,97,C1,0
8,3,98,C1,0
8,3,99,C1,0
8,3,100,C1,0
8,4,1,C1,0
8,4,2,C1,0
8,4,3,C1,0
8,4,4,C1,0
8,4,5,C1,0
8,4,6,C1,0
8,4,7,C1,0
8,4,8,C1,0
8,4,9,C1,0
8,4,10,C1,0
8,4,11,C1,0
8,4,12,C1,0
8,4,13,C1,0
8,4,14,C1,0
8,4,15,C1,1
8,4,16,C1,0
8,4,17,C1,1
8,4,18,C1,0
8,4,19,C1,1
8,4,20,C1,1
8,4,21,C1,1
8,4,22,C1,1
8,4,23,C1,1
8,4,24,C1,1
8,4,25,C1,1
8,4,26,C1,1
8,4,27,C1,1
8,4,28,C1,1
8,4,29,C1,1
8,4,30,C1,1
8,4,31,C1,1
8,4,32,C1,1
8,4,33,C1,1
8,4,34,C1,1
8,4,35,C1,1
8,4,36,C1,1
8,4,37,C1,1
8,4,38,C1,1
8,4,39,C1,1
8,4,40,C1,1
8,4,41,C1,1
8,4,42,C1,1
8,4,43,C1,1
8,4,44,C1,1
8,4,45,C1,1
8,4,46,C1,1
8,4,47,C1,1
8,4,48,C1,1
8,4,49,C1,1
8,4,50,C1,1
8,4,51,C1,1
8,4,52,C1,1
8,4,53,C1,1
8,4,54,C1,0
8,4,55,C1,0
8,4,56,C1,0
8,4,57,C1,0
8,4,58,C1,0
8,4,59,C1,0
8,4,60,C1,1
8,4,61,C1,1
8,4,62,C1,1
8,4,63,C1,1
8,4,64,C1,1
8,4,65,C1,1
8,4,66,C1,1
8,4,67,C1,1
8,4,68,C1,1
8,4,69,C1,1
8,4,70,C1,1
8,4,71,C1,1
8,4,72,C1,1
8,4,73,C1,1
8,4,74,C1,1
8,4,75,C1,1
8,4,76,C1,1
8,4,77,C1,1
8,4,78,C1,1
8,4,79,C1,1
8,4,80,C1,1
8,4,81,C1,1
8,4,82,C1,1
8,4,83,C1,1
8,4,84,C1,1
8,4,85,C1,1
8,4,86,C1,1
8,4,87,C1,0
8,4,88,C1,0
8,4,89,C1,0
8,4,90,C1,0
8,4,91,C1,0
8,4,92,C1,0
8,4,93,C1,0
8,4,94,C1,0
8,4,95,C1,0
8,4,96,C1,0
8,4,97,C1,0
8,4,98,C1,0
8,4,99,C1,0
8,4,100,C1,0
8,5,1,C1,0
8,5,2,C1,0
8,5,3,C1,0
8,5,4,C1,0
8,5,5,C1,0
8,5,6,C1,0
8,5,7,C1,0
8,5,8,C1,0
8,5,9,C1,0
8,5,10,C1,0
8,5,11,C1,0
8,5,12,C1,0
8,5,13,C1,0
8,5,14,C1,0
8,5,15,C1,0
8,5,16,C1,0
8,5,17,C1,0
8,5,18,C1,0
8,5,19,C1,0
8,5,20,C1,0
8,5,21,C1,0
8,5,22,C1,1
8,5,23,C1,0
8,5,24,C1,0
8,5,25,C1,0
8,5,26,C1,0
8,5,27,C1,0
8,5,28,C1,0
8,5,29,C1,0
8,5,30,C1,0
8,5,31,C1,0
8,5,32,C1,0
8,5,33,C1,0
8,5,34,C1,0
8,5,35,C1,0
8,5,36,C1,0
8,5,37,C1,0
8,5,38,C1,0
8,5,39,C1,1
8,5,40,C1,1
8,5,41,C1,1
8,5,42,C1,1
8,5,43,C1,1
8,5,44,C1,1
8,5,45,C1,1
8,5,46,C1,1
8,5,47,C1,1
8,5,48,C1,1
8,5,49,C1,1
8,5,50,C1,1
8,5,51,C1,1
8,5,52,C1,1
8,5,53,C1,1
8,5,54,C1,1
8,5,55,C1,1
8,5,56,C1,1
8,5,57,C1,1
8,5,58,C1,1
8,5,59,C1,1
8,5,60,C1,1
8,5,61,C1,1
8,5,62,C1,1
8,5,63,C1,1
8,5,64,C1,0
8,5,65,C1,0
8,5,66,C1,1
8,5,67,C1,1
8,5,68,C1,1
8,5,69,C1,1
8,5,70,C1,1
8,5,71,C1,1
8,5,72,C1,1
8,5,73,C1,1
8,5,74,C1,1
8,5,75,C1,1
8,5,76,C1,1
8,5,77,C1,0
8,5,78,C1,0
8,5,79,C1,0
8,5,80,C1,0
8,5,81,C1,1
8,5,82,C1,0
8,5,83,C1,1
8,5,84,C1,1
8,5,85,C1,1
8,5,86,C1,1
8,5,87,C1,1
8,5,88,C1,1
8,5,89,C1,1
8,5,90,C1,1
8,5,91,C1,1
8,5,92,C1,1
8,5,93,C1,1
8,5,94,C1,1
8,5,95,C1,1
8,5,96,C1,0
8,5,97,C1,0
8,5,98,C1,0
8,5,99,C1,0
8,5,100,C1,0
8,6,1,C1,0
8,6,2,C1,0
8,6,3,C1,0
8,6,4,C1,0
8,6,5,C1,0
8,6,6,C1,0
8,6,7,C1,0
8,6,8,C1,0
8,6,9,C1,0
8,6,10,C1,0
8,6,11,C1,0
8,6,12,C1,0
8,6,13,C1,0
8,6,14,C1,0
8,6,15,C1,0
8,6,16,C1,0
8,6,17,C1,0
8,6,18,C1,1
8,6,19,C1,0
8,6,20,C1,0
8,6,21,C1,0
8,6,22,C1,1
8,6,23,C1,1
8,6,24,C1,1
8,6,25,C1,0
8,6,26,C1,1
8,6,27,C1,1
8,6,28,C1,1
8,6,29,C1,1
8,6,30,C1,1
8,6,31,C1,1
8,6,32,C1,1
8,6,33,C1,1
8,6,34,C1,1
8,6,35,C1,1
8,6,36,C1,1
8,6,37,C1,1
8,6,38,C1,1
8,6,39,C1,1
8,6,40,C1,1
8,6,41,C1,0
8,6,42,C1,0
8,6,43,C1,0
8,6,44,C1,0
8,6,45,C1,0
8,6,46,C1,0
8,6,47,C1,0
8,6,48,C1,0
8,6,49,C1,0
8,6,50,C1,0
8,6,51,C1,0
8,6,52,C1,0
8,6,53,C1,0
8,6,54,C1,0
8,6,55,C1,0
8,6,56,C1,0
8,6,57,C1,0
8,6,58,C1,0
8,6,59,C1,0
8,6,60,C1,0
8,6,61,C1,0
8,6,62,C1,0
8,6,63,C1,1
8,6,64,C1,1
8,6,65,C1,1
8,6,66,C1,1
8,6,67,C1,0
8,6,68,C1,0
8,6,69,C1,0
8,6,70,C1,0
8,6,71,C1,1
8,6,72,C1,1
8,6,73,C1,1
8,6,74,C1,1
8,6,75,C1,1
8,6,76,C1,0
8,6,77,C1,1
8,6,78,C1,1
8,6,79,C1,1
8,6,80,C1,0
8,6,81,C1,0
8,6,82,C1,0
8,6,83,C1,0
8,6,84,C1,0
8,6,85,C1,0
8,6,86,C1,0
8,6,87,C1,0
8,6,88,C1,0
8,6,89,C1,0
8,6,90,C1,0
8,6,91,C1,0
8,6,92,C1,0
8,6,93,C1,0
8,6,94,C1,0
8,6,95,C1,1
8,6,96,C1,1
8,6,97,C1,1
8,6,98,C1,1
8,6,99,C1,1
8,6,100,C1,1
8,7,1,C1,0
8,7,2,C1,0
8,7,3,C1,0
8,7,4,C1,0
8,7,5,C1,0
8,7,6,C1,0
8,7,7,C1,0
8,7,8,C1,0
8,7,9,C1,0
8,7,10,C1,1
8,7,11,C1,1
8,7,12,C1,0
8,7,13,C1,0
8,7,14,C1,1
8,7,15,C1,0
8,7,16,C1,0
8,7,17,C1,1
8,7,18,C1,1
8,7,19,C1,0
8,7,20,C1,0
8,7,21,C1,0
8,7,22,C1,0
8,7,23,C1,0
