testName,ID,trial,timePoint,condition,AOI
PermutationTest0,6,6,2,C1,1
PermutationTest0,6,6,3,C1,0
PermutationTest0,6,6,4,C1,1
PermutationTest0,6,6,5,C1,1
PermutationTest0,6,6,6,C1,1
PermutationTest0,6,6,7,C1,0
PermutationTest0,6,6,8,C1,1
PermutationTest0,6,6,9,C1,0
PermutationTest0,6,6,10,C1,0
PermutationTest0,6,6,11,C1,1
PermutationTest0,6,6,12,C1,0
PermutationTest0,6,6,13,C1,1
PermutationTest0,6,6,14,C1,0
PermutationTest0,6,6,15,C1,0
PermutationTest0,6,6,16,C1,0
PermutationTest0,6,6,17,C1,1
PermutationTest0,6,6,18,C1,0
PermutationTest0,6,6,19,C1,0
PermutationTest0,6,6,20,C1,0
PermutationTest0,6,6,21,C1,1
PermutationTest0,6,6,22,C1,0
PermutationTest0,6,6,23,C1,0
PermutationTest0,6,6,24,C1,0
PermutationTest0,6,6,25,C1,0
PermutationTest0,6,6,26,C1,0
PermutationTest0,6,6,27,C1,0
PermutationTest0,6,6,28,C1,1
PermutationTest0,6,6,29,C1,0
PermutationTest0,6,6,30,C1,0
PermutationTest0,6,7,1,C1,1
PermutationTest0,6,7,2,C1,1
PermutationTest0,6,7,3,C1,1
PermutationTest0,6,7,4,C1,1
PermutationTest0,6,7,5,C1,1
PermutationTest0,6,7,6,C1,1
PermutationTest0,6,7,7,C1,1
PermutationTest0,6,7,8,C1,1
PermutationTest0,6,7,9,C1,1
PermutationTest0,6,7,10,C1,1
PermutationTest0,6,7,11,C1,1
PermutationTest0,6,7,12,C1,0
PermutationTest0,6,7,13,C1,0
PermutationTest0,6,7,14,C1,0
PermutationTest0,6,7,15,C1,1
PermutationTest0,6,7,16,C1,1
PermutationTest0,6,7,17,C1,0
PermutationTest0,6,7,18,C1,0
PermutationTest0,6,7,19,C1,1
PermutationTest0,6,7,20,C1,0
PermutationTest0,6,7,21,C1,1
PermutationTest0,6,7,22,C1,1
PermutationTest0,6,7,23,C1,0
PermutationTest0,6,7,24,C1,0
PermutationTest0,6,7,25,C1,1
PermutationTest0,6,7,26,C1,0
PermutationTest0,6,7,27,C1,0
PermutationTest0,6,7,28,C1,1
PermutationTest0,6,7,29,C1,0
PermutationTest0,6,7,30,C1,0
PermutationTest0,6,8,1,C1,1
PermutationTest0,6,8,2,C1,0
PermutationTest0,6,8,3,C1,1
PermutationTest0,6,8,4,C1,0
PermutationTest0,6,8,5,C1,0
PermutationTest0,6,8,6,C1,0
PermutationTest0,6,8,7,C1,1
PermutationTest0,6,8,8,C1,0
PermutationTest0,6,8,9,C1,0
PermutationTest0,6,8,10,C1,0
PermutationTest0,6,8,11,C1,0
PermutationTest0,6,8,12,C1,0
PermutationTest0,6,8,13,C1,0
PermutationTest0,6,8,14,C1,1
PermutationTest0,6,8,15,C1,1
PermutationTest0,6,8,16,C1,1
PermutationTest0,6,8,17,C1,0
PermutationTest0,6,8,18,C1,1
PermutationTest0,6,8,19,C1,1
PermutationTest0,6,8,20,C1,0
PermutationTest0,6,8,21,C1,1
PermutationTest0,6,8,22,C1,0
PermutationTest0,6,8,23,C1,0
PermutationTest0,6,8,24,C1,0
PermutationTest0,6,8,25,C1,1
PermutationTest0,6,8,26,C1,0
PermutationTest0,6,8,27,C1,1
PermutationTest0,6,8,28,C1,1
PermutationTest0,6,8,29,C1,1
PermutationTest0,6,8,30,C1,1
PermutationTest0,6,9,1,C1,1
PermutationTest0,6,9,2,C1,0
PermutationTest0,6,9,3,C1,0
PermutationTest0,6,9,4,C1,1
PermutationTest0,6,9,5,C1,1
PermutationTest0,6,9,6,C1,1
PermutationTest0,6,9,7,C1,1
PermutationTest0,6,9,8,C1,0
PermutationTest0,6,9,9,C1,0
PermutationTest0,6,9,10,C1,1
PermutationTest0,6,9,11,C1,0
PermutationTest0,6,9,12,C1,1
PermutationTest0,6,9,13,C1,0
PermutationTest0,6,9,14,C1,0
PermutationTest0,6,9,15,C1,0
PermutationTest0,6,9,16,C1,1
PermutationTest0,6,9,17,C1,1
PermutationTest0,6,9,18,C1,1
PermutationTest0,6,9,19,C1,0
PermutationTest0,6,9,20,C1,1
PermutationTest0,6,9,21,C1,1
PermutationTest0,6,9,22,C1,1
PermutationTest0,6,9,23,C1,0
PermutationTest0,6,9,24,C1,0
PermutationTest0,6,9,25,C1,0
PermutationTest0,6,9,26,C1,0
PermutationTest0,6,9,27,C1,0
PermutationTest0,6,9,28,C1,0
PermutationTest0,6,9,29,C1,1
PermutationTest0,6,9,30,C1,0
PermutationTest0,6,10,1,C1,0
PermutationTest0,6,10,2,C1,0
PermutationTest0,6,10,3,C1,1
PermutationTest0,6,10,4,C1,0
PermutationTest0,6,10,5,C1,0
PermutationTest0,6,10,6,C1,1
PermutationTest0,6,10,7,C1,1
PermutationTest0,6,10,8,C1,1
PermutationTest0,6,10,9,C1,0
PermutationTest0,6,10,10,C1,0
PermutationTest0,6,10,11,C1,0
PermutationTest0,6,10,12,C1,0
PermutationTest0,6,10,13,C1,0
PermutationTest0,6,10,14,C1,0
PermutationTest0,6,10,15,C1,1
PermutationTest0,6,10,16,C1,1
PermutationTest0,6,10,17,C1,1
PermutationTest0,6,10,18,C1,0
PermutationTest0,6,10,19,C1,0
PermutationTest0,6,10,20,C1,0
PermutationTest0,6,10,21,C1,1
PermutationTest0,6,10,22,C1,1
PermutationTest0,6,10,23,C1,0
PermutationTest0,6,10,24,C1,0
PermutationTest0,6,10,25,C1,1
PermutationTest0,6,10,26,C1,1
PermutationTest0,6,10,27,C1,1
PermutationTest0,6,10,28,C1,0
PermutationTest0,6,10,29,C1,0
PermutationTest0,6,10,30,C1,1
PermutationTest0,6,11,1,C1,0
PermutationTest0,6,11,2,C1,1
PermutationTest0,6,11,3,C1,0
PermutationTest0,6,11,4,C1,1
PermutationTest0,6,11,5,C1,1
PermutationTest0,6,11,6,C1,1
PermutationTest0,6,11,7,C1,1
PermutationTest0,6,11,8,C1,0
PermutationTest0,6,11,9,C1,1
PermutationTest0,6,11,10,C1,0
PermutationTest0,6,11,11,C1,1
PermutationTest0,6,11,12,C1,1
PermutationTest0,6,11,13,C1,1
PermutationTest0,6,11,14,C1,1
PermutationTest0,6,11,15,C1,0
PermutationTest0,6,11,16,C1,0
PermutationTest0,6,11,17,C1,0
PermutationTest0,6,11,18,C1,1
PermutationTest0,6,11,19,C1,1
PermutationTest0,6,11,20,C1,0
PermutationTest0,6,11,21,C1,0
PermutationTest0,6,11,22,C1,0
PermutationTest0,6,11,23,C1,0
PermutationTest0,6,11,24,C1,1
PermutationTest0,6,11,25,C1,0
PermutationTest0,6,11,26,C1,0
PermutationTest0,6,11,27,C1,0
PermutationTest0,6,11,28,C1,1
PermutationTest0,6,11,29,C1,0
PermutationTest0,6,11,30,C1,0
PermutationTest0,6,12,1,C1,1
PermutationTest0,6,12,2,C1,1
PermutationTest0,6,12,3,C1,1
PermutationTest0,6,12,4,C1,1
PermutationTest0,6,12,5,C1,1
PermutationTest0,6,12,6,C1,0
PermutationTest0,6,12,7,C1,1
PermutationTest0,6,12,8,C1,1
PermutationTest0,6,12,9,C1,0
PermutationTest0,6,12,10,C1,1
PermutationTest0,6,12,11,C1,0
PermutationTest0,6,12,12,C1,1
PermutationTest0,6,12,13,C1,0
PermutationTest0,6,12,14,C1,1
PermutationTest0,6,12,15,C1,1
PermutationTest0,6,12,16,C1,0
PermutationTest0,6,12,17,C1,1
PermutationTest0,6,12,18,C1,1
PermutationTest0,6,12,19,C1,0
PermutationTest0,6,12,20,C1,1
PermutationTest0,6,12,21,C1,0
PermutationTest0,6,12,22,C1,1
PermutationTest0,6,12,23,C1,0
PermutationTest0,6,12,24,C1,0
PermutationTest0,6,12,25,C1,0
PermutationTest0,6,12,26,C1,1
PermutationTest0,6,12,27,C1,0
PermutationTest0,6,12,28,C1,0
PermutationTest0,6,12,29,C1,0
PermutationTest0,6,12,30,C1,0
PermutationTest0,6,13,1,C1,1
PermutationTest0,6,13,2,C1,0
PermutationTest0,6,13,3,C1,1
PermutationTest0,6,13,4,C1,1
PermutationTest0,6,13,5,C1,1
PermutationTest0,6,13,6,C1,0
PermutationTest0,6,13,7,C1,1
PermutationTest0,6,13,8,C1,1
PermutationTest0,6,13,9,C1,0
PermutationTest0,6,13,10,C1,0
PermutationTest0,6,13,11,C1,0
PermutationTest0,6,13,12,C1,1
PermutationTest0,6,13,13,C1,1
PermutationTest0,6,13,14,C1,1
PermutationTest0,6,13,15,C1,0
PermutationTest0,6,13,16,C1,1
PermutationTest0,6,13,17,C1,0
PermutationTest0,6,13,18,C1,1
PermutationTest0,6,13,19,C1,1
PermutationTest0,6,13,20,C1,1
PermutationTest0,6,13,21,C1,0
PermutationTest0,6,13,22,C1,1
PermutationTest0,6,13,23,C1,1
PermutationTest0,6,13,24,C1,1
PermutationTest0,6,13,25,C1,0
PermutationTest0,6,13,26,C1,0
PermutationTest0,6,13,27,C1,1
PermutationTest0,6,13,28,C1,1
PermutationTest0,6,13,29,C1,0
PermutationTest0,6,13,30,C1,0
PermutationTest0,6,14,1,C1,0
PermutationTest0,6,14,2,C1,1
PermutationTest0,6,14,3,C1,0
PermutationTest0,6,14,4,C1,0
PermutationTest0,6,14,5,C1,1
PermutationTest0,6,14,6,C1,1
PermutationTest0,6,14,7,C1,0
PermutationTest0,6,14,8,C1,1
PermutationTest0,6,14,9,C1,1
PermutationTest0,6,14,10,C1,0
PermutationTest0,6,14,11,C1,1
PermutationTest0,6,14,12,C1,0
PermutationTest0,6,14,13,C1,0
PermutationTest0,6,14,14,C1,0
PermutationTest0,6,14,15,C1,1
PermutationTest0,6,14,16,C1,1
PermutationTest0,6,14,17,C1,0
PermutationTest0,6,14,18,C1,0
PermutationTest0,6,14,19,C1,1
PermutationTest0,6,14,20,C1,0
PermutationTest0,6,14,21,C1,1
PermutationTest0,6,14,22,C1,1
PermutationTest0,6,14,23,C1,0
PermutationTest0,6,14,24,C1,1
PermutationTest0,6,14,25,C1,0
PermutationTest0,6,14,26,C1,0
PermutationTest0,6,14,27,C1,1
PermutationTest0,6,14,28,C1,0
PermutationTest0,6,14,29,C1,1
PermutationTest0,6,14,30,C1,1
PermutationTest0,6,15,1,C1,1
PermutationTest0,6,15,2,C1,0
PermutationTest0,6,15,3,C1,0
PermutationTest0,6,15,4,C1,0
PermutationTest0,6,15,5,C1,0
PermutationTest0,6,15,6,C1,1
PermutationTest0,6,15,7,C1,1
PermutationTest0,6,15,8,C1,0
PermutationTest0,6,15,9,C1,1
PermutationTest0,6,15,10,C1,1
PermutationTest0,6,15,11,C1,0
PermutationTest0,6,15,12,C1,1
PermutationTest0,6,15,13,C1,0
PermutationTest0,6,15,14,C1,0
PermutationTest0,6,15,15,C1,1
PermutationTest0,6,15,16,C1,1
PermutationTest0,6,15,17,C1,0
PermutationTest0,6,15,18,C1,0
PermutationTest0,6,15,19,C1,1
PermutationTest0,6,15,20,C1,1
PermutationTest0,6,15,21,C1,0
PermutationTest0,6,15,22,C1,1
PermutationTest0,6,15,23,C1,1
PermutationTest0,6,15,24,C1,1
PermutationTest0,6,15,25,C1,0
PermutationTest0,6,15,26,C1,0
PermutationTest0,6,15,27,C1,0
PermutationTest0,6,15,28,C1,1
PermutationTest0,6,15,29,C1,0
PermutationTest0,6,15,30,C1,1
PermutationTest0,6,16,1,C1,1
PermutationTest0,6,16,2,C1,1
PermutationTest0,6,16,3,C1,1
PermutationTest0,6,16,4,C1,1
PermutationTest0,6,16,5,C1,0
PermutationTest0,6,16,6,C1,1
PermutationTest0,6,16,7,C1,1
PermutationTest0,6,16,8,C1,0
PermutationTest0,6,16,9,C1,1
PermutationTest0,6,16,10,C1,1
PermutationTest0,6,16,11,C1,1
PermutationTest0,6,16,12,C1,0
PermutationTest0,6,16,13,C1,1
PermutationTest0,6,16,14,C1,1
PermutationTest0,6,16,15,C1,1
PermutationTest0,6,16,16,C1,1
PermutationTest0,6,16,17,C1,0
PermutationTest0,6,16,18,C1,1
PermutationTest0,6,16,19,C1,0
PermutationTest0,6,16,20,C1,1
PermutationTest0,6,16,21,C1,1
PermutationTest0,6,16,22,C1,0
PermutationTest0,6,16,23,C1,1
PermutationTest0,6,16,24,C1,0
PermutationTest0,6,16,25,C1,1
PermutationTest0,6,16,26,C1,1
PermutationTest0,6,16,27,C1,1
PermutationTest0,6,16,28,C1,1
PermutationTest0,6,16,29,C1,1
PermutationTest0,6,16,30,C1,1
PermutationTest0,6,17,1,C1,0
PermutationTest0,6,17,2,C1,0
PermutationTest0,6,17,3,C1,1
PermutationTest0,6,17,4,C1,1
PermutationTest0,6,17,5,C1,1
PermutationTest0,6,17,6,C1,0
PermutationTest0,6,17,7,C1,1
PermutationTest0,6,17,8,C1,0
PermutationTest0,6,17,9,C1,1
PermutationTest0,6,17,10,C1,0
PermutationTest0,6,17,11,C1,0
PermutationTest0,6,17,12,C1,1
PermutationTest0,6,17,13,C1,1
PermutationTest0,6,17,14,C1,0
PermutationTest0,6,17,15,C1,0
PermutationTest0,6,17,16,C1,1
PermutationTest0,6,17,17,C1,1
PermutationTest0,6,17,18,C1,1
PermutationTest0,6,17,19,C1,0
PermutationTest0,6,17,20,C1,0
PermutationTest0,6,17,21,C1,1
PermutationTest0,6,17,22,C1,0
PermutationTest0,6,17,23,C1,1
PermutationTest0,6,17,24,C1,1
PermutationTest0,6,17,25,C1,0
PermutationTest0,6,17,26,C1,0
PermutationTest0,6,17,27,C1,1
PermutationTest0,6,17,28,C1,1
PermutationTest0,6,17,29,C1,1
PermutationTest0,6,17,30,C1,0
PermutationTest0,6,18,1,C1,1
PermutationTest0,6,18,2,C1,1
PermutationTest0,6,18,3,C1,0
PermutationTest0,6,18,4,C1,1
PermutationTest0,6,18,5,C1,1
PermutationTest0,6,18,6,C1,1
PermutationTest0,6,18,7,C1,0
PermutationTest0,6,18,8,C1,1
PermutationTest0,6,18,9,C1,1
PermutationTest0,6,18,10,C1,1
PermutationTest0,6,18,11,C1,0
PermutationTest0,6,18,12,C1,0
PermutationTest0,6,18,13,C1,0
PermutationTest0,6,18,14,C1,0
PermutationTest0,6,18,15,C1,0
PermutationTest0,6,18,16,C1,0
PermutationTest0,6,18,17,C1,0
PermutationTest0,6,18,18,C1,0
PermutationTest0,6,18,19,C1,0
PermutationTest0,6,18,20,C1,0
PermutationTest0,6,18,21,C1,0
PermutationTest0,6,18,22,C1,0
PermutationTest0,6,18,23,C1,1
PermutationTest0,6,18,24,C1,1
PermutationTest0,6,18,25,C1,1
PermutationTest0,6,18,26,C1,0
PermutationTest0,6,18,27,C1,0
PermutationTest0,6,18,28,C1,0
PermutationTest0,6,18,29,C1,0
PermutationTest0,6,18,30,C1,0
PermutationTest0,6,19,1,C1,1
PermutationTest0,6,19,2,C1,0
PermutationTest0,6,19,3,C1,0
PermutationTest0,6,19,4,C1,1
PermutationTest0,6,19,5,C1,1
PermutationTest0,6,19,6,C1,0
PermutationTest0,6,19,7,C1,1
PermutationTest0,6,19,8,C1,0
PermutationTest0,6,19,9,C1,1
PermutationTest0,6,19,10,C1,0
PermutationTest0,6,19,11,C1,0
PermutationTest0,6,19,12,C1,1
PermutationTest0,6,19,13,C1,1
PermutationTest0,6,19,14,C1,0
PermutationTest0,6,19,15,C1,0
PermutationTest0,6,19,16,C1,1
PermutationTest0,6,19,17,C1,1
PermutationTest0,6,19,18,C1,1
PermutationTest0,6,19,19,C1,0
PermutationTest0,6,19,20,C1,0
PermutationTest0,6,19,21,C1,1
PermutationTest0,6,19,22,C1,0
PermutationTest0,6,19,23,C1,1
PermutationTest0,6,19,24,C1,1
PermutationTest0,6,19,25,C1,1
PermutationTest0,6,19,26,C1,1
PermutationTest0,6,19,27,C1,0
PermutationTest0,6,19,28,C1,0
PermutationTest0,6,19,29,C1,0
PermutationTest0,6,19,30,C1,1
PermutationTest0,6,20,1,C1,0
PermutationTest0,6,20,2,C1,1
PermutationTest0,6,20,3,C1,0
PermutationTest0,6,20,4,C1,0
PermutationTest0,6,20,5,C1,1
PermutationTest0,6,20,6,C1,1
PermutationTest0,6,20,7,C1,0
PermutationTest0,6,20,8,C1,0
PermutationTest0,6,20,9,C1,0
PermutationTest0,6,20,10,C1,1
PermutationTest0,6,20,11,C1,0
PermutationTest0,6,20,12,C1,1
PermutationTest0,6,20,13,C1,0
PermutationTest0,6,20,14,C1,1
PermutationTest0,6,20,15,C1,0
PermutationTest0,6,20,16,C1,0
PermutationTest0,6,20,17,C1,1
PermutationTest0,6,20,18,C1,0
PermutationTest0,6,20,19,C1,0
PermutationTest0,6,20,20,C1,0
PermutationTest0,6,20,21,C1,0
PermutationTest0,6,20,22,C1,1
PermutationTest0,6,20,23,C1,0
PermutationTest0,6,20,24,C1,1
PermutationTest0,6,20,25,C1,0
PermutationTest0,6,20,26,C1,0
PermutationTest0,6,20,27,C1,0
PermutationTest0,6,20,28,C1,1
PermutationTest0,6,20,29,C1,0
PermutationTest0,6,20,30,C1,1
PermutationTest0,6,21,1,C2,0
PermutationTest0,6,21,2,C2,1
PermutationTest0,6,21,3,C2,1
PermutationTest0,6,21,4,C2,1
PermutationTest0,6,21,5,C2,1
PermutationTest0,6,21,6,C2,0
PermutationTest0,6,21,7,C2,1
PermutationTest0,6,21,8,C2,0
PermutationTest0,6,21,9,C2,0
PermutationTest0,6,21,10,C2,1
PermutationTest0,6,21,11,C2,0
PermutationTest0,6,21,12,C2,1
PermutationTest0,6,21,13,C2,1
PermutationTest0,6,21,14,C2,1
PermutationTest0,6,21,15,C2,1
PermutationTest0,6,21,16,C2,1
PermutationTest0,6,21,17,C2,1
PermutationTest0,6,21,18,C2,1
PermutationTest0,6,21,19,C2,1
PermutationTest0,6,21,20,C2,1
PermutationTest0,6,21,21,C2,0
PermutationTest0,6,21,22,C2,0
PermutationTest0,6,21,23,C2,1
PermutationTest0,6,21,24,C2,1
PermutationTest0,6,21,25,C2,1
PermutationTest0,6,21,26,C2,1
PermutationTest0,6,21,27,C2,1
PermutationTest0,6,21,28,C2,1
PermutationTest0,6,21,29,C2,1
PermutationTest0,6,21,30,C2,1
PermutationTest0,6,22,1,C2,0
PermutationTest0,6,22,2,C2,0
PermutationTest0,6,22,3,C2,1
PermutationTest0,6,22,4,C2,1
PermutationTest0,6,22,5,C2,1
PermutationTest0,6,22,6,C2,0
PermutationTest0,6,22,7,C2,1
PermutationTest0,6,22,8,C2,1
PermutationTest0,6,22,9,C2,0
PermutationTest0,6,22,10,C2,0
PermutationTest0,6,22,11,C2,0
PermutationTest0,6,22,12,C2,1
PermutationTest0,6,22,13,C2,1
PermutationTest0,6,22,14,C2,1
PermutationTest0,6,22,15,C2,1
PermutationTest0,6,22,16,C2,0
PermutationTest0,6,22,17,C2,0
PermutationTest0,6,22,18,C2,1
PermutationTest0,6,22,19,C2,0
PermutationTest0,6,22,20,C2,0
PermutationTest0,6,22,21,C2,1
PermutationTest0,6,22,22,C2,1
PermutationTest0,6,22,23,C2,1
PermutationTest0,6,22,24,C2,1
PermutationTest0,6,22,25,C2,0
PermutationTest0,6,22,26,C2,1
PermutationTest0,6,22,27,C2,1
PermutationTest0,6,22,28,C2,1
PermutationTest0,6,22,29,C2,0
PermutationTest0,6,22,30,C2,0
PermutationTest0,6,23,1,C2,1
PermutationTest0,6,23,2,C2,0
PermutationTest0,6,23,3,C2,0
PermutationTest0,6,23,4,C2,0
PermutationTest0,6,23,5,C2,1
PermutationTest0,6,23,6,C2,1
PermutationTest0,6,23,7,C2,1
PermutationTest0,6,23,8,C2,1
PermutationTest0,6,23,9,C2,1
PermutationTest0,6,23,10,C2,0
PermutationTest0,6,23,11,C2,0
PermutationTest0,6,23,12,C2,1
PermutationTest0,6,23,13,C2,1
PermutationTest0,6,23,14,C2,1
PermutationTest0,6,23,15,C2,0
PermutationTest0,6,23,16,C2,0
PermutationTest0,6,23,17,C2,1
PermutationTest0,6,23,18,C2,0
PermutationTest0,6,23,19,C2,0
PermutationTest0,6,23,20,C2,0
PermutationTest0,6,23,21,C2,0
PermutationTest0,6,23,22,C2,1
PermutationTest0,6,23,23,C2,0
PermutationTest0,6,23,24,C2,0
PermutationTest0,6,23,25,C2,1
PermutationTest0,6,23,26,C2,1
PermutationTest0,6,23,27,C2,1
PermutationTest0,6,23,28,C2,1
PermutationTest0,6,23,29,C2,0
PermutationTest0,6,23,30,C2,1
PermutationTest0,6,24,1,C2,1
PermutationTest0,6,24,2,C2,0
PermutationTest0,6,24,3,C2,0
PermutationTest0,6,24,4,C2,0
PermutationTest0,6,24,5,C2,0
PermutationTest0,6,24,6,C2,1
PermutationTest0,6,24,7,C2,1
PermutationTest0,6,24,8,C2,0
PermutationTest0,6,24,9,C2,1
PermutationTest0,6,24,10,C2,1
PermutationTest0,6,24,11,C2,1
PermutationTest0,6,24,12,C2,1
PermutationTest0,6,24,13,C2,0
PermutationTest0,6,24,14,C2,0
PermutationTest0,6,24,15,C2,0
PermutationTest0,6,24,16,C2,0
PermutationTest0,6,24,17,C2,1
PermutationTest0,6,24,18,C2,1
PermutationTest0,6,24,19,C2,0
PermutationTest0,6,24,20,C2,0
PermutationTest0,6,24,21,C2,0
PermutationTest0,6,24,22,C2,1
PermutationTest0,6,24,23,C2,1
PermutationTest0,6,24,24,C2,0
PermutationTest0,6,24,25,C2,0
PermutationTest0,6,24,26,C2,0
PermutationTest0,6,24,27,C2,1
PermutationTest0,6,24,28,C2,0
PermutationTest0,6,24,29,C2,0
PermutationTest0,6,24,30,C2,0
PermutationTest0,6,25,1,C2,1
PermutationTest0,6,25,2,C2,0
PermutationTest0,6,25,3,C2,0
PermutationTest0,6,25,4,C2,0
PermutationTest0,6,25,5,C2,1
PermutationTest0,6,25,6,C2,1
PermutationTest0,6,25,7,C2,0
PermutationTest0,6,25,8,C2,1
PermutationTest0,6,25,9,C2,1
PermutationTest0,6,25,10,C2,0
PermutationTest0,6,25,11,C2,0
PermutationTest0,6,25,12,C2,0
PermutationTest0,6,25,13,C2,0
PermutationTest0,6,25,14,C2,0
PermutationTest0,6,25,15,C2,0
PermutationTest0,6,25,16,C2,0
PermutationTest0,6,25,17,C2,0
PermutationTest0,6,25,18,C2,0
PermutationTest0,6,25,19,C2,1
PermutationTest0,6,25,20,C2,0
PermutationTest0,6,25,21,C2,1
PermutationTest0,6,25,22,C2,1
PermutationTest0,6,25,23,C2,0
PermutationTest0,6,25,24,C2,0
PermutationTest0,6,25,25,C2,1
PermutationTest0,6,25,26,C2,1
PermutationTest0,6,25,27,C2,1
PermutationTest0,6,25,28,C2,1
PermutationTest0,6,25,29,C2,1
PermutationTest0,6,25,30,C2,0
PermutationTest0,6,26,1,C2,0
PermutationTest0,6,26,2,C2,0
PermutationTest0,6,26,3,C2,0
PermutationTest0,6,26,4,C2,0
PermutationTest0,6,26,5,C2,0
PermutationTest0,6,26,6,C2,1
PermutationTest0,6,26,7,C2,1
PermutationTest0,6,26,8,C2,0
PermutationTest0,6,26,9,C2,0
PermutationTest0,6,26,10,C2,1
PermutationTest0,6,26,11,C2,1
PermutationTest0,6,26,12,C2,0
PermutationTest0,6,26,13,C2,0
PermutationTest0,6,26,14,C2,0
PermutationTest0,6,26,15,C2,1
PermutationTest0,6,26,16,C2,1
PermutationTest0,6,26,17,C2,0
PermutationTest0,6,26,18,C2,1
PermutationTest0,6,26,19,C2,1
PermutationTest0,6,26,20,C2,0
PermutationTest0,6,26,21,C2,0
PermutationTest0,6,26,22,C2,0
PermutationTest0,6,26,23,C2,0
PermutationTest0,6,26,24,C2,0
PermutationTest0,6,26,25,C2,1
PermutationTest0,6,26,26,C2,1
PermutationTest0,6,26,27,C2,1
PermutationTest0,6,26,28,C2,1
PermutationTest0,6,26,29,C2,1
PermutationTest0,6,26,30,C2,0
PermutationTest0,6,27,1,C2,1
PermutationTest0,6,27,2,C2,1
PermutationTest0,6,27,3,C2,1
PermutationTest0,6,27,4,C2,0
PermutationTest0,6,27,5,C2,0
PermutationTest0,6,27,6,C2,0
PermutationTest0,6,27,7,C2,1
PermutationTest0,6,27,8,C2,1
PermutationTest0,6,27,9,C2,1
PermutationTest0,6,27,10,C2,1
PermutationTest0,6,27,11,C2,1
PermutationTest0,6,27,12,C2,0
PermutationTest0,6,27,13,C2,1
PermutationTest0,6,27,14,C2,1
PermutationTest0,6,27,15,C2,1
PermutationTest0,6,27,16,C2,1
PermutationTest0,6,27,17,C2,1
PermutationTest0,6,27,18,C2,1
PermutationTest0,6,27,19,C2,1
PermutationTest0,6,27,20,C2,1
PermutationTest0,6,27,21,C2,1
PermutationTest0,6,27,22,C2,1
PermutationTest0,6,27,23,C2,0
PermutationTest0,6,27,24,C2,1
PermutationTest0,6,27,25,C2,0
PermutationTest0,6,27,26,C2,1
PermutationTest0,6,27,27,C2,1
PermutationTest0,6,27,28,C2,1
PermutationTest0,6,27,29,C2,0
PermutationTest0,6,27,30,C2,1
PermutationTest0,6,28,1,C2,0
PermutationTest0,6,28,2,C2,0
PermutationTest0,6,28,3,C2,1
PermutationTest0,6,28,4,C2,0
PermutationTest0,6,28,5,C2,1
PermutationTest0,6,28,6,C2,1
PermutationTest0,6,28,7,C2,1
PermutationTest0,6,28,8,C2,0
PermutationTest0,6,28,9,C2,0
PermutationTest0,6,28,10,C2,0
PermutationTest0,6,28,11,C2,1
PermutationTest0,6,28,12,C2,1
PermutationTest0,6,28,13,C2,0
PermutationTest0,6,28,14,C2,1
PermutationTest0,6,28,15,C2,0
PermutationTest0,6,28,16,C2,0
PermutationTest0,6,28,17,C2,1
PermutationTest0,6,28,18,C2,1
PermutationTest0,6,28,19,C2,1
PermutationTest0,6,28,20,C2,1
PermutationTest0,6,28,21,C2,1
PermutationTest0,6,28,22,C2,1
PermutationTest0,6,28,23,C2,1
PermutationTest0,6,28,24,C2,0
PermutationTest0,6,28,25,C2,1
PermutationTest0,6,28,26,C2,1
PermutationTest0,6,28,27,C2,1
PermutationTest0,6,28,28,C2,1
PermutationTest0,6,28,29,C2,0
PermutationTest0,6,28,30,C2,1
PermutationTest0,6,29,1,C2,0
PermutationTest0,6,29,2,C2,0
PermutationTest0,6,29,3,C2,0
PermutationTest0,6,29,4,C2,0
PermutationTest0,6,29,5,C2,1
PermutationTest0,6,29,6,C2,1
PermutationTest0,6,29,7,C2,0
PermutationTest0,6,29,8,C2,1
PermutationTest0,6,29,9,C2,1
PermutationTest0,6,29,10,C2,0
PermutationTest0,6,29,11,C2,0
PermutationTest0,6,29,12,C2,1
PermutationTest0,6,29,13,C2,1
PermutationTest0,6,29,14,C2,0
PermutationTest0,6,29,15,C2,0
PermutationTest0,6,29,16,C2,0
PermutationTest0,6,29,17,C2,0
PermutationTest0,6,29,18,C2,1
PermutationTest0,6,29,19,C2,0
PermutationTest0,6,29,20,C2,0
PermutationTest0,6,29,21,C2,0
PermutationTest0,6,29,22,C2,1
PermutationTest0,6,29,23,C2,1
PermutationTest0,6,29,24,C2,0
PermutationTest0,6,29,25,C2,1
PermutationTest0,6,29,26,C2,0
PermutationTest0,6,29,27,C2,1
PermutationTest0,6,29,28,C2,1
PermutationTest0,6,29,29,C2,0
PermutationTest0,6,29,30,C2,1
PermutationTest0,6,30,1,C2,1
PermutationTest0,6,30,2,C2,1
PermutationTest0,6,30,3,C2,1
PermutationTest0,6,30,4,C2,1
PermutationTest0,6,30,5,C2,1
PermutationTest0,6,30,6,C2,1
PermutationTest0,6,30,7,C2,1
PermutationTest0,6,30,8,C2,1
PermutationTest0,6,30,9,C2,0
PermutationTest0,6,30,10,C2,1
PermutationTest0,6,30,11,C2,0
PermutationTest0,6,30,12,C2,1
PermutationTest0,6,30,13,C2,1
PermutationTest0,6,30,14,C2,1
PermutationTest0,6,30,15,C2,0
PermutationTest0,6,30,16,C2,1
